Pic_name,Label,Prediction
819-25-pic_140_label_2.jpg,2,0.9754045605659485
819-25-pic_141_label_2.jpg,2,
819-25-pic_142_label_2.jpg,2,
819-25-pic_143_label_2.jpg,2,
819-25-pic_144_label_2.jpg,2,
819-25-pic_145_label_2.jpg,2,0.9754045605659485
819-25-pic_146_label_2.jpg,2,
819-25-pic_147_label_2.jpg,2,
819-25-pic_148_label_2.jpg,2,
819-25-pic_149_label_2.jpg,2,
819-25-pic_150_label_0.jpg,0,1.0
819-25-pic_151_label_0.jpg,0,
819-25-pic_152_label_0.jpg,0,
819-25-pic_153_label_0.jpg,0,
819-25-pic_154_label_0.jpg,0,
819-25-pic_155_label_0.jpg,0,1.0
819-25-pic_156_label_0.jpg,0,
819-25-pic_157_label_0.jpg,0,
819-25-pic_158_label_0.jpg,0,
819-25-pic_159_label_0.jpg,0,
819-25-pic_160_label_0.jpg,0,1.0
819-25-pic_161_label_0.jpg,0,
819-25-pic_162_label_2.jpg,2,
819-25-pic_163_label_2.jpg,2,
819-25-pic_164_label_2.jpg,2,
819-25-pic_165_label_1.jpg,1,0.0
819-25-pic_166_label_1.jpg,1,
819-25-pic_167_label_1.jpg,1,
819-25-pic_168_label_1.jpg,1,
819-25-pic_169_label_1.jpg,1,
819-25-pic_170_label_1.jpg,1,3.124607468480077e-38
819-25-pic_171_label_1.jpg,1,
819-25-pic_172_label_1.jpg,1,
819-25-pic_173_label_1.jpg,1,
819-25-pic_174_label_1.jpg,1,
819-25-pic_175_label_1.jpg,1,2.5599492076059203e-37
819-25-pic_176_label_1.jpg,1,
819-25-pic_177_label_1.jpg,1,
819-25-pic_178_label_1.jpg,1,
819-25-pic_179_label_1.jpg,1,
819-25-pic_180_label_1.jpg,1,0.9754045605659485
819-25-pic_181_label_1.jpg,1,
819-25-pic_182_label_1.jpg,1,
819-25-pic_183_label_2.jpg,2,
819-25-pic_184_label_2.jpg,2,
819-25-pic_185_label_2.jpg,2,0.9999992847442627
819-25-pic_186_label_0.jpg,0,
819-25-pic_187_label_0.jpg,0,
819-25-pic_188_label_0.jpg,0,
819-25-pic_189_label_0.jpg,0,
819-25-pic_190_label_0.jpg,0,0.9999339580535889
819-25-pic_191_label_0.jpg,0,
819-25-pic_192_label_0.jpg,0,
819-25-pic_193_label_0.jpg,0,
819-25-pic_194_label_0.jpg,0,
819-25-pic_195_label_0.jpg,0,0.0016081632347777486
819-25-pic_196_label_0.jpg,0,
819-25-pic_197_label_0.jpg,0,
819-25-pic_198_label_0.jpg,0,
819-25-pic_199_label_0.jpg,0,
819-25-pic_200_label_0.jpg,0,0.9754045605659485
819-25-pic_201_label_0.jpg,0,
819-25-pic_202_label_0.jpg,0,
819-25-pic_203_label_0.jpg,0,
819-25-pic_204_label_0.jpg,0,
819-25-pic_205_label_0.jpg,0,0.9754045605659485
819-25-pic_206_label_0.jpg,0,
819-25-pic_207_label_0.jpg,0,
819-25-pic_208_label_0.jpg,0,
819-25-pic_209_label_0.jpg,0,
819-25-pic_210_label_0.jpg,0,0.9754045605659485
819-25-pic_211_label_0.jpg,0,
819-25-pic_212_label_0.jpg,0,
819-25-pic_213_label_0.jpg,0,
819-25-pic_214_label_0.jpg,0,
819-25-pic_215_label_0.jpg,0,0.9754045605659485
819-25-pic_216_label_0.jpg,0,
819-25-pic_217_label_0.jpg,0,
819-25-pic_218_label_0.jpg,0,
819-25-pic_219_label_2.jpg,2,
819-25-pic_220_label_2.jpg,2,0.9754045605659485
819-25-pic_221_label_0.jpg,0,
819-25-pic_222_label_0.jpg,0,
819-25-pic_223_label_0.jpg,0,
819-25-pic_224_label_0.jpg,0,
819-25-pic_225_label_0.jpg,0,0.9754045605659485
819-25-pic_226_label_0.jpg,0,
819-25-pic_227_label_0.jpg,0,
819-25-pic_228_label_0.jpg,0,
819-25-pic_229_label_0.jpg,0,
819-25-pic_230_label_0.jpg,0,0.9754045605659485
819-25-pic_231_label_0.jpg,0,
819-25-pic_232_label_0.jpg,0,
819-25-pic_233_label_0.jpg,0,
819-25-pic_234_label_0.jpg,0,
819-25-pic_235_label_0.jpg,0,0.9754045605659485
819-25-pic_236_label_0.jpg,0,
819-25-pic_237_label_0.jpg,0,
819-25-pic_238_label_0.jpg,0,
819-25-pic_239_label_0.jpg,0,
819-25-pic_240_label_2.jpg,2,0.9754045605659485
819-25-pic_241_label_2.jpg,2,
819-25-pic_242_label_2.jpg,2,
819-25-pic_243_label_2.jpg,2,
819-25-pic_244_label_2.jpg,2,
819-25-pic_245_label_2.jpg,2,0.0009776605293154716
819-25-pic_246_label_1.jpg,1,
819-25-pic_247_label_1.jpg,1,
819-25-pic_248_label_1.jpg,1,
819-25-pic_249_label_1.jpg,1,
819-25-pic_250_label_1.jpg,1,0.9754045605659485
819-25-pic_251_label_1.jpg,1,
819-25-pic_252_label_1.jpg,1,
819-25-pic_253_label_1.jpg,1,
819-25-pic_254_label_1.jpg,1,
819-25-pic_255_label_1.jpg,1,0.9754045605659485
819-25-pic_256_label_2.jpg,2,
819-25-pic_257_label_2.jpg,2,
819-25-pic_258_label_2.jpg,2,
819-25-pic_259_label_2.jpg,2,
819-25-pic_260_label_2.jpg,2,0.9754045605659485
819-25-pic_261_label_2.jpg,2,
819-25-pic_262_label_2.jpg,2,
819-25-pic_263_label_2.jpg,2,
819-25-pic_264_label_2.jpg,2,
819-25-pic_265_label_0.jpg,0,0.9995037317276001
819-25-pic_266_label_0.jpg,0,
819-25-pic_267_label_0.jpg,0,
819-25-pic_268_label_0.jpg,0,
819-25-pic_269_label_0.jpg,0,
819-25-pic_270_label_0.jpg,0,0.9754045605659485
819-25-pic_271_label_0.jpg,0,
819-25-pic_272_label_0.jpg,0,
819-25-pic_273_label_0.jpg,0,
819-25-pic_274_label_0.jpg,0,
819-25-pic_275_label_0.jpg,0,0.9754045605659485
819-25-pic_276_label_0.jpg,0,
819-25-pic_277_label_0.jpg,0,
819-25-pic_278_label_0.jpg,0,
819-25-pic_279_label_0.jpg,0,
819-25-pic_280_label_0.jpg,0,0.9754045605659485
819-25-pic_281_label_0.jpg,0,
819-25-pic_282_label_0.jpg,0,
819-25-pic_283_label_0.jpg,0,
819-25-pic_284_label_0.jpg,0,
819-25-pic_285_label_0.jpg,0,0.9754045605659485
819-25-pic_286_label_0.jpg,0,
819-25-pic_287_label_0.jpg,0,
819-25-pic_288_label_0.jpg,0,
819-25-pic_289_label_0.jpg,0,
819-25-pic_290_label_0.jpg,0,0.9754045605659485
819-25-pic_291_label_0.jpg,0,
819-25-pic_292_label_2.jpg,2,
819-25-pic_293_label_2.jpg,2,
819-25-pic_294_label_2.jpg,2,
819-25-pic_295_label_2.jpg,2,0.9754045605659485
819-25-pic_296_label_2.jpg,2,
819-25-pic_297_label_2.jpg,2,
819-25-pic_298_label_2.jpg,2,
819-25-pic_299_label_2.jpg,2,
819-25-pic_300_label_2.jpg,2,0.9754045605659485
819-25-pic_301_label_2.jpg,2,
819-25-pic_302_label_2.jpg,2,
819-25-pic_303_label_2.jpg,2,
819-25-pic_304_label_2.jpg,2,
819-25-pic_305_label_2.jpg,2,0.9754045605659485
819-25-pic_306_label_2.jpg,2,
819-25-pic_307_label_2.jpg,2,
819-25-pic_308_label_2.jpg,2,
819-25-pic_309_label_2.jpg,2,
819-25-pic_310_label_2.jpg,2,0.9754045605659485
819-25-pic_311_label_2.jpg,2,
819-25-pic_312_label_2.jpg,2,
819-25-pic_313_label_2.jpg,2,
819-25-pic_314_label_2.jpg,2,
819-25-pic_315_label_2.jpg,2,0.9754045605659485
819-25-pic_316_label_2.jpg,2,
819-25-pic_317_label_2.jpg,2,
819-25-pic_318_label_2.jpg,2,
819-25-pic_319_label_2.jpg,2,
819-25-pic_320_label_2.jpg,2,0.9754045605659485
819-25-pic_321_label_2.jpg,2,
819-25-pic_322_label_2.jpg,2,
819-25-pic_323_label_2.jpg,2,
819-25-pic_324_label_2.jpg,2,
819-25-pic_325_label_2.jpg,2,0.9754045605659485
819-25-pic_326_label_2.jpg,2,
819-25-pic_327_label_2.jpg,2,
819-25-pic_328_label_2.jpg,2,
819-25-pic_329_label_2.jpg,2,
819-25-pic_330_label_2.jpg,2,0.9754045605659485
819-25-pic_331_label_2.jpg,2,
819-25-pic_332_label_2.jpg,2,
819-25-pic_333_label_2.jpg,2,
819-25-pic_334_label_2.jpg,2,
819-25-pic_335_label_2.jpg,2,0.5161138772964478
819-25-pic_336_label_0.jpg,0,
819-25-pic_337_label_0.jpg,0,
819-25-pic_338_label_0.jpg,0,
819-25-pic_339_label_0.jpg,0,
819-25-pic_340_label_0.jpg,0,0.9886717796325684
819-25-pic_341_label_0.jpg,0,
819-25-pic_342_label_0.jpg,0,
819-25-pic_343_label_0.jpg,0,
819-25-pic_344_label_2.jpg,2,
819-25-pic_345_label_2.jpg,2,0.9754045605659485
819-25-pic_346_label_2.jpg,2,
819-25-pic_347_label_2.jpg,2,
819-25-pic_348_label_2.jpg,2,
819-25-pic_349_label_2.jpg,2,
819-25-pic_350_label_2.jpg,2,0.9754045605659485
819-25-pic_351_label_2.jpg,2,
819-25-pic_352_label_2.jpg,2,
819-25-pic_353_label_2.jpg,2,
819-25-pic_354_label_2.jpg,2,
819-25-pic_355_label_2.jpg,2,0.9537085890769958
819-25-pic_356_label_2.jpg,2,
819-25-pic_357_label_2.jpg,2,
819-25-pic_358_label_2.jpg,2,
819-25-pic_359_label_2.jpg,2,
819-25-pic_360_label_2.jpg,2,0.9754045605659485
819-25-pic_361_label_2.jpg,2,
819-25-pic_362_label_2.jpg,2,
819-25-pic_363_label_2.jpg,2,
819-25-pic_364_label_2.jpg,2,
819-25-pic_365_label_2.jpg,2,0.0
819-25-pic_366_label_2.jpg,2,
819-25-pic_367_label_2.jpg,2,
819-25-pic_368_label_2.jpg,2,
819-25-pic_369_label_0.jpg,0,
819-25-pic_370_label_0.jpg,0,0.0
819-25-pic_371_label_0.jpg,0,
819-25-pic_372_label_0.jpg,0,
819-25-pic_373_label_0.jpg,0,
819-25-pic_374_label_0.jpg,0,
819-25-pic_375_label_0.jpg,0,9.144908108282834e-05
819-25-pic_376_label_0.jpg,0,
819-25-pic_377_label_0.jpg,0,
819-25-pic_378_label_0.jpg,0,
819-25-pic_379_label_0.jpg,0,
819-25-pic_380_label_0.jpg,0,0.0
819-25-pic_381_label_2.jpg,2,
819-25-pic_382_label_2.jpg,2,
819-25-pic_383_label_2.jpg,2,
819-25-pic_384_label_1.jpg,1,
819-25-pic_385_label_1.jpg,1,9.325060079772672e-35
819-25-pic_386_label_1.jpg,1,
819-25-pic_387_label_1.jpg,1,
819-25-pic_388_label_1.jpg,1,
819-25-pic_389_label_1.jpg,1,
819-25-pic_390_label_1.jpg,1,0.0
819-25-pic_391_label_1.jpg,1,
819-25-pic_392_label_1.jpg,1,
819-25-pic_393_label_1.jpg,1,
819-25-pic_394_label_1.jpg,1,
819-25-pic_395_label_1.jpg,1,1.0
819-25-pic_396_label_1.jpg,1,
819-25-pic_397_label_1.jpg,1,
819-25-pic_398_label_1.jpg,1,
819-25-pic_399_label_1.jpg,1,
819-25-pic_400_label_1.jpg,1,5.662704848408232e-23
819-25-pic_401_label_1.jpg,1,
819-25-pic_402_label_2.jpg,2,
819-25-pic_403_label_2.jpg,2,
819-25-pic_404_label_2.jpg,2,
819-25-pic_405_label_0.jpg,0,1.0027274321836288e-30
819-25-pic_406_label_0.jpg,0,
819-25-pic_407_label_0.jpg,0,
819-25-pic_408_label_0.jpg,0,
819-25-pic_409_label_0.jpg,0,
819-25-pic_410_label_0.jpg,0,0.009781469590961933
819-25-pic_411_label_0.jpg,0,
819-25-pic_412_label_0.jpg,0,
819-25-pic_413_label_0.jpg,0,
819-25-pic_414_label_0.jpg,0,
819-25-pic_415_label_0.jpg,0,7.334485463417195e-09
819-25-pic_416_label_0.jpg,0,
819-25-pic_417_label_0.jpg,0,
819-25-pic_418_label_0.jpg,0,
819-25-pic_419_label_0.jpg,0,
819-25-pic_420_label_0.jpg,0,0.9754045605659485
819-25-pic_421_label_0.jpg,0,
819-25-pic_422_label_0.jpg,0,
819-25-pic_423_label_0.jpg,0,
819-25-pic_424_label_0.jpg,0,
819-25-pic_425_label_0.jpg,0,0.9754045605659485
819-25-pic_426_label_0.jpg,0,
819-25-pic_427_label_0.jpg,0,
819-25-pic_428_label_0.jpg,0,
819-25-pic_429_label_0.jpg,0,
819-25-pic_430_label_0.jpg,0,0.9754045605659485
819-25-pic_431_label_0.jpg,0,
819-25-pic_432_label_0.jpg,0,
819-25-pic_433_label_0.jpg,0,
819-25-pic_434_label_0.jpg,0,
819-25-pic_435_label_0.jpg,0,0.9754045605659485
819-25-pic_436_label_0.jpg,0,
819-25-pic_437_label_0.jpg,0,
819-25-pic_438_label_2.jpg,2,
819-25-pic_439_label_2.jpg,2,
819-25-pic_440_label_0.jpg,0,0.9754045605659485
819-25-pic_441_label_0.jpg,0,
819-25-pic_442_label_0.jpg,0,
819-25-pic_443_label_0.jpg,0,
819-25-pic_444_label_0.jpg,0,
819-25-pic_445_label_0.jpg,0,0.9754045605659485
819-25-pic_446_label_0.jpg,0,
819-25-pic_447_label_0.jpg,0,
819-25-pic_448_label_0.jpg,0,
819-25-pic_449_label_0.jpg,0,
819-25-pic_450_label_0.jpg,0,0.9754045605659485
819-25-pic_451_label_0.jpg,0,
819-25-pic_452_label_0.jpg,0,
819-25-pic_453_label_0.jpg,0,
819-25-pic_454_label_0.jpg,0,
819-25-pic_455_label_0.jpg,0,0.9754045605659485
819-25-pic_456_label_0.jpg,0,
819-25-pic_457_label_0.jpg,0,
819-25-pic_458_label_0.jpg,0,
819-25-pic_459_label_2.jpg,2,
819-25-pic_460_label_2.jpg,2,0.018707232549786568
819-25-pic_461_label_2.jpg,2,
819-25-pic_462_label_2.jpg,2,
819-25-pic_463_label_2.jpg,2,
819-25-pic_464_label_2.jpg,2,
819-25-pic_465_label_2.jpg,2,8.067735848271695e-07
819-25-pic_466_label_1.jpg,1,
819-25-pic_467_label_1.jpg,1,
819-25-pic_468_label_1.jpg,1,
819-25-pic_469_label_1.jpg,1,
819-25-pic_470_label_1.jpg,1,0.9754045605659485
819-25-pic_471_label_1.jpg,1,
819-25-pic_472_label_1.jpg,1,
819-25-pic_473_label_1.jpg,1,
819-25-pic_474_label_1.jpg,1,
819-25-pic_475_label_2.jpg,2,0.9754045605659485
819-25-pic_476_label_2.jpg,2,
819-25-pic_477_label_2.jpg,2,
819-25-pic_478_label_2.jpg,2,
819-25-pic_479_label_2.jpg,2,
819-25-pic_480_label_2.jpg,2,0.9999927282333374
819-25-pic_481_label_2.jpg,2,
819-25-pic_482_label_2.jpg,2,
819-25-pic_483_label_2.jpg,2,
819-25-pic_484_label_0.jpg,0,
819-25-pic_485_label_0.jpg,0,0.9754045605659485
819-25-pic_486_label_0.jpg,0,
819-25-pic_487_label_0.jpg,0,
819-25-pic_488_label_0.jpg,0,
819-25-pic_489_label_0.jpg,0,
819-25-pic_490_label_0.jpg,0,0.9754045605659485
819-25-pic_491_label_0.jpg,0,
819-25-pic_492_label_0.jpg,0,
819-25-pic_493_label_0.jpg,0,
819-25-pic_494_label_0.jpg,0,
819-25-pic_495_label_0.jpg,0,0.9754045605659485
819-25-pic_496_label_0.jpg,0,
819-25-pic_497_label_0.jpg,0,
819-25-pic_498_label_0.jpg,0,
819-25-pic_499_label_0.jpg,0,
819-25-pic_500_label_0.jpg,0,0.9754045605659485
819-25-pic_501_label_0.jpg,0,
819-25-pic_502_label_0.jpg,0,
819-25-pic_503_label_0.jpg,0,
819-25-pic_504_label_0.jpg,0,
819-25-pic_505_label_0.jpg,0,0.9754045605659485
819-25-pic_506_label_0.jpg,0,
819-25-pic_507_label_0.jpg,0,
819-25-pic_508_label_0.jpg,0,
819-25-pic_509_label_0.jpg,0,
819-25-pic_510_label_0.jpg,0,0.9754045605659485
819-25-pic_511_label_0.jpg,0,
819-25-pic_512_label_0.jpg,0,
819-25-pic_513_label_0.jpg,0,
819-25-pic_514_label_0.jpg,0,
819-25-pic_515_label_0.jpg,0,0.9754045605659485
819-25-pic_516_label_2.jpg,2,
819-25-pic_517_label_2.jpg,2,
819-25-pic_518_label_2.jpg,2,
819-25-pic_519_label_2.jpg,2,
819-25-pic_520_label_2.jpg,2,0.9754045605659485
819-25-pic_521_label_2.jpg,2,
819-25-pic_522_label_2.jpg,2,
819-25-pic_523_label_2.jpg,2,
819-25-pic_524_label_2.jpg,2,
819-25-pic_525_label_2.jpg,2,0.9754045605659485
819-25-pic_526_label_2.jpg,2,
819-25-pic_527_label_2.jpg,2,
819-25-pic_528_label_2.jpg,2,
819-25-pic_529_label_2.jpg,2,
819-25-pic_530_label_2.jpg,2,0.9754045605659485
819-25-pic_531_label_2.jpg,2,
819-25-pic_532_label_2.jpg,2,
819-25-pic_533_label_2.jpg,2,
819-25-pic_534_label_2.jpg,2,
819-25-pic_535_label_2.jpg,2,0.9754045605659485
819-25-pic_536_label_2.jpg,2,
819-25-pic_537_label_2.jpg,2,
819-25-pic_538_label_2.jpg,2,
819-25-pic_539_label_2.jpg,2,
819-25-pic_540_label_2.jpg,2,0.9754045605659485
819-25-pic_541_label_2.jpg,2,
819-25-pic_542_label_2.jpg,2,
819-25-pic_543_label_2.jpg,2,
819-25-pic_544_label_2.jpg,2,
819-25-pic_545_label_2.jpg,2,0.9754045605659485
819-25-pic_546_label_2.jpg,2,
819-25-pic_547_label_2.jpg,2,
819-25-pic_548_label_2.jpg,2,
819-25-pic_549_label_2.jpg,2,
819-25-pic_550_label_2.jpg,2,0.9754045605659485
819-25-pic_551_label_2.jpg,2,
819-25-pic_552_label_2.jpg,2,
819-25-pic_553_label_2.jpg,2,
819-25-pic_554_label_2.jpg,2,
819-25-pic_555_label_0.jpg,0,0.9861705303192139
819-25-pic_556_label_0.jpg,0,
819-25-pic_557_label_0.jpg,0,
819-25-pic_558_label_0.jpg,0,
819-25-pic_559_label_0.jpg,0,
819-25-pic_560_label_0.jpg,0,0.9754045605659485
819-25-pic_561_label_0.jpg,0,
819-25-pic_562_label_0.jpg,0,
819-25-pic_563_label_2.jpg,2,
819-25-pic_564_label_2.jpg,2,
819-25-pic_565_label_2.jpg,2,0.9754045605659485
819-25-pic_566_label_2.jpg,2,
819-25-pic_567_label_2.jpg,2,
819-25-pic_568_label_2.jpg,2,
819-25-pic_569_label_2.jpg,2,
819-25-pic_570_label_2.jpg,2,0.9754045605659485
819-25-pic_571_label_2.jpg,2,
819-25-pic_572_label_2.jpg,2,
819-25-pic_573_label_2.jpg,2,
819-25-pic_574_label_2.jpg,2,
819-25-pic_575_label_2.jpg,2,0.018793731927871704
819-25-pic_576_label_2.jpg,2,
819-25-pic_577_label_2.jpg,2,
819-25-pic_578_label_2.jpg,2,
819-25-pic_579_label_2.jpg,2,
819-25-pic_580_label_2.jpg,2,0.9754045605659485
819-25-pic_581_label_2.jpg,2,
819-25-pic_582_label_2.jpg,2,
819-25-pic_583_label_2.jpg,2,
819-25-pic_584_label_2.jpg,2,
819-25-pic_585_label_2.jpg,2,0.0
819-25-pic_586_label_2.jpg,2,
819-25-pic_587_label_2.jpg,2,
819-25-pic_588_label_0.jpg,0,
819-25-pic_589_label_0.jpg,0,
819-25-pic_590_label_0.jpg,0,0.4941267669200897
819-25-pic_591_label_0.jpg,0,
819-25-pic_592_label_0.jpg,0,
819-25-pic_593_label_0.jpg,0,
819-25-pic_594_label_0.jpg,0,
819-25-pic_595_label_0.jpg,0,0.1191149577498436
819-25-pic_596_label_0.jpg,0,
819-25-pic_597_label_0.jpg,0,
819-25-pic_598_label_0.jpg,0,
819-25-pic_599_label_0.jpg,0,
819-25-pic_600_label_2.jpg,2,0.0
819-25-pic_601_label_2.jpg,2,
819-25-pic_602_label_2.jpg,2,
819-25-pic_603_label_1.jpg,1,
819-25-pic_604_label_1.jpg,1,
819-25-pic_605_label_1.jpg,1,7.625832257329712e-12
819-25-pic_606_label_1.jpg,1,
819-25-pic_607_label_1.jpg,1,
819-25-pic_608_label_1.jpg,1,
819-25-pic_609_label_1.jpg,1,
819-25-pic_610_label_1.jpg,1,1.5178228623514935e-25
819-25-pic_611_label_1.jpg,1,
819-25-pic_612_label_1.jpg,1,
819-25-pic_613_label_1.jpg,1,
819-25-pic_614_label_1.jpg,1,
819-25-pic_615_label_1.jpg,1,1.3398675517876952e-25
819-25-pic_616_label_1.jpg,1,
819-25-pic_617_label_1.jpg,1,
819-25-pic_618_label_1.jpg,1,
819-25-pic_619_label_1.jpg,1,
819-25-pic_620_label_1.jpg,1,0.0
819-25-pic_621_label_2.jpg,2,
819-25-pic_622_label_2.jpg,2,
819-25-pic_623_label_2.jpg,2,
819-25-pic_624_label_0.jpg,0,
819-25-pic_625_label_0.jpg,0,1.0
819-25-pic_626_label_0.jpg,0,
819-25-pic_627_label_0.jpg,0,
819-25-pic_628_label_0.jpg,0,
819-25-pic_629_label_0.jpg,0,
819-25-pic_630_label_0.jpg,0,5.099718047991571e-29
819-25-pic_631_label_0.jpg,0,
819-25-pic_632_label_0.jpg,0,
819-25-pic_633_label_0.jpg,0,
819-25-pic_634_label_0.jpg,0,
819-25-pic_635_label_0.jpg,0,0.9989186525344849
819-25-pic_636_label_0.jpg,0,
819-25-pic_637_label_0.jpg,0,
819-25-pic_638_label_0.jpg,0,
819-25-pic_639_label_0.jpg,0,
819-25-pic_640_label_0.jpg,0,0.9754045605659485
819-25-pic_641_label_0.jpg,0,
819-25-pic_642_label_0.jpg,0,
819-25-pic_643_label_0.jpg,0,
819-25-pic_644_label_0.jpg,0,
819-25-pic_645_label_0.jpg,0,0.9754045605659485
819-25-pic_646_label_0.jpg,0,
819-25-pic_647_label_0.jpg,0,
